match_id,round,match_date,team_a,team_b,team_a_name,team_b_name,elo_a,elo_b,elo_diff_a_b,prob_team_a,prob_team_b,actual_winner
R32_01,Round of 32,2026-06-28,south_africa,canada,South Africa,Canada,1559,1729,-170,0.27316992772326887,0.7268300722767311,canada
R32_02,Round of 32,2026-06-29,brazil,japan,Brazil,Japan,1993,1888,105,0.6466688423256146,0.3533311576743854,brazil
R32_03,Round of 32,2026-06-29,germany,paraguay,Germany,Paraguay,1908,1814,94,0.6320700121000735,0.3679299878999265,paraguay
R32_04,Round of 32,2026-06-29,netherlands,morocco,Netherlands,Morocco,1971,1921,50,0.5714631174083814,0.4285368825916186,morocco
R32_05,Round of 32,2026-06-30,ivory_coast,norway,Ivory Coast,Norway,1727,1972,-245,0.19618148057531573,0.8038185194246843,norway
R32_06,Round of 32,2026-06-30,france,sweden,France,Sweden,2143,1731,412,0.9146407579005127,0.08535924209948731,france
R32_07,Round of 32,2026-06-30,mexico,ecuador,Mexico,Ecuador,1913,1871,42,0.5601501452319029,0.4398498547680971,mexico
R32_08,Round of 32,2026-07-01,england,dr_congo,England,DR Congo,2076,1704,372,0.8948627896440804,0.10513721035591961,england
R32_09,Round of 32,2026-07-01,belgium,senegal,Belgium,Senegal,1910,1816,94,0.6320700121000735,0.3679299878999265,belgium
R32_10,Round of 32,2026-07-01,united_states,bosnia_herzegovina,United States,Bosnia and Herzegovina,1798,1622,176,0.7336337024138074,0.26636629758619257,united_states
R32_11,Round of 32,2026-07-02,spain,austria,Spain,Austria,2159,1821,338,0.8749753069983639,0.1250246930016361,spain
R32_12,Round of 32,2026-07-02,portugal,croatia,Portugal,Croatia,2013,1882,131,0.6800706757372215,0.31992932426277854,portugal
R32_13,Round of 32,2026-07-02,switzerland,algeria,Switzerland,Algeria,1943,1756,187,0.7458232083504994,0.2541767916495006,switzerland
R32_14,Round of 32,2026-07-03,australia,egypt,Australia,Egypt,1795,1747,48,0.5686413918836677,0.4313586081163323,egypt
R32_15,Round of 32,2026-07-03,argentina,cape_verde,Argentina,Cape Verde,2151,1619,532,0.9553164906282028,0.044683509371797214,argentina
R32_16,Round of 32,2026-07-03,colombia,ghana,Colombia,Ghana,2009,1570,439,0.9260190472872637,0.0739809527127363,colombia
R16_01,Round of 16,2026-07-04,canada,morocco,Canada,Morocco,1729,1921,-192,0.2487592064662893,0.7512407935337106,morocco
R16_02,Round of 16,2026-07-04,paraguay,france,Paraguay,France,1814,2143,-329,0.1308031345449462,0.8691968654550538,france
R16_03,Round of 16,2026-07-05,brazil,norway,Brazil,Norway,1993,1972,21,0.5301846800039021,0.46981531999609794,norway
R16_04,Round of 16,2026-07-05,mexico,england,Mexico,England,1913,2076,-163,0.2812431701012181,0.7187568298987819,england
R16_05,Round of 16,2026-07-06,portugal,spain,Portugal,Spain,2013,2159,-146,0.30144137358197703,0.698558626418023,
R16_06,Round of 16,2026-07-06,united_states,belgium,United States,Belgium,1798,1910,-112,0.344179494087605,0.6558205059123949,
R16_07,Round of 16,2026-07-07,argentina,egypt,Argentina,Egypt,2151,1747,404,0.9109760314653452,0.08902396853465477,
R16_08,Round of 16,2026-07-07,switzerland,colombia,Switzerland,Colombia,1943,2009,-66,0.4061446147638222,0.5938553852361779,
QF_01,Quarterfinal,2026-07-09,france,morocco,France,Morocco,2143,1921,222,0.7820980161313187,0.21790198386868131,
QF_03,Quarterfinal,2026-07-11,norway,england,Norway,England,1972,2076,-104,0.3546475495606176,0.6453524504393824,
