n_simulations,team_id,team_name,prob_champion_pct
100,france,France,19.0
100,morocco,Morocco,1.0
100,spain,Spain,31.0
100,belgium,Belgium,3.0
100,norway,Norway,4.0
100,england,England,15.0
100,argentina,Argentina,26.0
100,switzerland,Switzerland,1.0
250,france,France,21.2
250,morocco,Morocco,2.0
250,spain,Spain,26.0
250,belgium,Belgium,4.0
250,norway,Norway,4.0
250,england,England,11.600000000000001
250,argentina,Argentina,30.0
250,switzerland,Switzerland,1.2
500,france,France,22.2
500,morocco,Morocco,2.4
500,spain,Spain,30.4
500,belgium,Belgium,2.8000000000000003
500,norway,Norway,3.0
500,england,England,10.6
500,argentina,Argentina,25.8
500,switzerland,Switzerland,2.8000000000000003
1000,france,France,21.099999999999998
1000,morocco,Morocco,1.7000000000000002
1000,spain,Spain,28.499999999999996
1000,belgium,Belgium,2.7
1000,norway,Norway,3.1
1000,england,England,12.2
1000,argentina,Argentina,28.299999999999997
1000,switzerland,Switzerland,2.4
2500,france,France,21.48
2500,morocco,Morocco,1.52
2500,spain,Spain,29.4
2500,belgium,Belgium,2.36
2500,norway,Norway,3.44
2500,england,England,12.920000000000002
2500,argentina,Argentina,26.36
2500,switzerland,Switzerland,2.52
5000,france,France,22.38
5000,morocco,Morocco,1.3599999999999999
5000,spain,Spain,29.220000000000002
5000,belgium,Belgium,2.2399999999999998
5000,norway,Norway,3.36
5000,england,England,13.120000000000001
5000,argentina,Argentina,25.900000000000002
5000,switzerland,Switzerland,2.42
7500,france,France,22.8
7500,morocco,Morocco,1.3866666666666667
7500,spain,Spain,28.773333333333333
7500,belgium,Belgium,2.373333333333333
7500,norway,Norway,3.253333333333333
7500,england,England,12.906666666666666
7500,argentina,Argentina,26.093333333333334
7500,switzerland,Switzerland,2.413333333333333
10000,france,France,22.98
10000,morocco,Morocco,1.43
10000,spain,Spain,28.93
10000,belgium,Belgium,2.48
10000,norway,Norway,3.2
10000,england,England,12.55
10000,argentina,Argentina,26.16
10000,switzerland,Switzerland,2.27
15000,france,France,23.119999999999997
15000,morocco,Morocco,1.5466666666666666
15000,spain,Spain,28.686666666666667
15000,belgium,Belgium,2.48
15000,norway,Norway,3.0666666666666664
15000,england,England,12.4
15000,argentina,Argentina,26.340000000000003
15000,switzerland,Switzerland,2.36
25000,france,France,22.936
25000,morocco,Morocco,1.548
25000,spain,Spain,28.599999999999998
25000,belgium,Belgium,2.412
25000,norway,Norway,3.1559999999999997
25000,england,England,12.22
25000,argentina,Argentina,26.764
25000,switzerland,Switzerland,2.3640000000000003
50000,france,France,23.084
50000,morocco,Morocco,1.4460000000000002
50000,spain,Spain,28.560000000000002
50000,belgium,Belgium,2.426
50000,norway,Norway,3.2840000000000003
50000,england,England,12.218
50000,argentina,Argentina,26.672
50000,switzerland,Switzerland,2.31
75000,france,France,23.013333333333332
75000,morocco,Morocco,1.4613333333333334
75000,spain,Spain,28.497333333333337
75000,belgium,Belgium,2.3626666666666667
75000,norway,Norway,3.2906666666666666
75000,england,England,12.289333333333333
75000,argentina,Argentina,26.765333333333334
75000,switzerland,Switzerland,2.32
100000,france,France,23.038
100000,morocco,Morocco,1.477
100000,spain,Spain,28.498
100000,belgium,Belgium,2.377
100000,norway,Norway,3.282
100000,england,England,12.231
100000,argentina,Argentina,26.756
100000,switzerland,Switzerland,2.341
150000,france,France,22.982666666666667
150000,morocco,Morocco,1.5146666666666666
150000,spain,Spain,28.648
150000,belgium,Belgium,2.336
150000,norway,Norway,3.268666666666667
150000,england,England,12.198
150000,argentina,Argentina,26.691333333333333
150000,switzerland,Switzerland,2.360666666666667
250000,france,France,22.982
250000,morocco,Morocco,1.4884
250000,spain,Spain,28.689999999999998
250000,belgium,Belgium,2.3571999999999997
250000,norway,Norway,3.302
250000,england,England,12.17
250000,argentina,Argentina,26.6564
250000,switzerland,Switzerland,2.3539999999999996
500000,france,France,22.8662
500000,morocco,Morocco,1.4862
500000,spain,Spain,28.6982
500000,belgium,Belgium,2.3844
500000,norway,Norway,3.3068
500000,england,England,12.254199999999999
500000,argentina,Argentina,26.66
500000,switzerland,Switzerland,2.344
1000000,france,France,22.8668
1000000,morocco,Morocco,1.4887
1000000,spain,Spain,28.761300000000002
1000000,belgium,Belgium,2.3737
1000000,norway,Norway,3.3059
1000000,england,England,12.2293
1000000,argentina,Argentina,26.645999999999997
1000000,switzerland,Switzerland,2.3283
