n_simulations,team_id,team_name,prob_champion_pct
100,france,France,27.0
100,morocco,Morocco,2.0
100,spain,Spain,21.0
100,belgium,Belgium,1.0
100,norway,Norway,5.0
100,england,England,18.0
100,argentina,Argentina,24.0
100,colombia,Colombia,1.0
250,france,France,29.2
250,morocco,Morocco,2.8000000000000003
250,spain,Spain,20.0
250,belgium,Belgium,0.8
250,norway,Norway,2.8000000000000003
250,england,England,15.6
250,argentina,Argentina,25.2
250,colombia,Colombia,2.0
500,france,France,30.2
500,morocco,Morocco,2.1999999999999997
500,spain,Spain,21.6
500,belgium,Belgium,1.4000000000000001
500,norway,Norway,2.8000000000000003
500,england,England,14.2
500,argentina,Argentina,22.6
500,colombia,Colombia,2.6
1000,france,France,28.999999999999996
1000,morocco,Morocco,1.9
1000,spain,Spain,22.2
1000,belgium,Belgium,0.8
1000,norway,Norway,2.8000000000000003
1000,england,England,13.5
1000,argentina,Argentina,22.7
1000,colombia,Colombia,3.2
2500,france,France,27.279999999999998
2500,morocco,Morocco,1.76
2500,spain,Spain,21.4
2500,belgium,Belgium,0.96
2500,norway,Norway,3.7199999999999998
2500,england,England,13.08
2500,argentina,Argentina,24.2
2500,colombia,Colombia,3.44
5000,france,France,25.8
5000,morocco,Morocco,1.68
5000,spain,Spain,21.66
5000,belgium,Belgium,1.1400000000000001
5000,norway,Norway,3.9
5000,england,England,13.819999999999999
5000,argentina,Argentina,24.44
5000,colombia,Colombia,3.46
7500,france,France,26.0
7500,morocco,Morocco,1.6666666666666667
7500,spain,Spain,21.333333333333336
7500,belgium,Belgium,1.1733333333333333
7500,norway,Norway,3.7199999999999998
7500,england,England,14.2
7500,argentina,Argentina,24.16
7500,colombia,Colombia,3.3466666666666667
10000,france,France,26.25
10000,morocco,Morocco,1.7000000000000002
10000,spain,Spain,21.44
10000,belgium,Belgium,1.22
10000,norway,Norway,3.7900000000000005
10000,england,England,14.06
10000,argentina,Argentina,23.71
10000,colombia,Colombia,3.29
15000,france,France,26.353333333333335
15000,morocco,Morocco,1.8133333333333335
15000,spain,Spain,21.086666666666666
15000,belgium,Belgium,1.2666666666666666
15000,norway,Norway,3.733333333333334
15000,england,England,14.2
15000,argentina,Argentina,23.453333333333333
15000,colombia,Colombia,3.2933333333333334
25000,france,France,26.656000000000002
25000,morocco,Morocco,1.836
25000,spain,Spain,21.0
25000,belgium,Belgium,1.288
25000,norway,Norway,3.708
25000,england,England,13.956
25000,argentina,Argentina,23.536
25000,colombia,Colombia,3.3680000000000003
50000,france,France,26.788
50000,morocco,Morocco,1.9539999999999997
50000,spain,Spain,20.708
50000,belgium,Belgium,1.234
50000,norway,Norway,3.8580000000000005
50000,england,England,13.772
50000,argentina,Argentina,23.674
50000,colombia,Colombia,3.412
75000,france,France,26.853333333333335
75000,morocco,Morocco,2.013333333333333
75000,spain,Spain,20.749333333333333
75000,belgium,Belgium,1.1866666666666665
75000,norway,Norway,3.849333333333333
75000,england,England,13.668
75000,argentina,Argentina,23.649333333333335
75000,colombia,Colombia,3.4146666666666667
100000,france,France,26.772000000000002
100000,morocco,Morocco,2.012
100000,spain,Spain,20.71
100000,belgium,Belgium,1.18
100000,norway,Norway,3.836
100000,england,England,13.672999999999998
100000,argentina,Argentina,23.793
100000,colombia,Colombia,3.4229999999999996
150000,france,France,26.72733333333333
150000,morocco,Morocco,1.9646666666666666
150000,spain,Spain,20.742
150000,belgium,Belgium,1.194
150000,norway,Norway,3.849333333333333
150000,england,England,13.718666666666667
150000,argentina,Argentina,23.75933333333333
150000,colombia,Colombia,3.424666666666667
250000,france,France,26.7596
250000,morocco,Morocco,1.9616000000000002
250000,spain,Spain,20.7284
250000,belgium,Belgium,1.2108
250000,norway,Norway,3.7724
250000,england,England,13.7464
250000,argentina,Argentina,23.7676
250000,colombia,Colombia,3.4236000000000004
500000,france,France,26.7112
500000,morocco,Morocco,1.9608
500000,spain,Spain,20.6326
500000,belgium,Belgium,1.1896
500000,norway,Norway,3.8280000000000003
500000,england,England,13.866600000000002
500000,argentina,Argentina,23.744
500000,colombia,Colombia,3.4412
