round,team_1,team_2,team_1_name,team_2_name,n_matchups,prob_matchup,wins_team_1,wins_team_2,prob_team_1_wins_given_matchup,prob_team_2_wins_given_matchup,prob_matchup_pct,prob_team_1_wins_given_matchup_pct,prob_team_2_wins_given_matchup_pct
Final,argentina,spain,Argentina,Spain,238048,0.238048,111440,126608,0.46814087915042346,0.5318591208495765,23.8048,46.81408791504234,53.18591208495766
Final,argentina,france,Argentina,France,204072,0.204072,105798,98274,0.5184346701164295,0.4815653298835705,20.4072,51.84346701164295,48.15653298835705
Final,england,spain,England,Spain,138581,0.138581,49490,89091,0.3571196628686472,0.6428803371313527,13.8581,35.71196628686472,64.28803371313528
Final,england,france,England,France,118373,0.118373,48039,70334,0.4058273423838206,0.5941726576161793,11.8373,40.58273423838206,59.417265761617934
Final,norway,spain,Norway,Spain,53662,0.053662,12558,41104,0.23402034959561702,0.765979650404383,5.3662,23.402034959561703,76.5979650404383
Final,france,norway,France,Norway,45653,0.045653,33144,12509,0.7259982914594879,0.27400170854051215,4.5653,72.59982914594879,27.400170854051215
Final,spain,switzerland,Spain,Switzerland,41210,0.04121,32445,8765,0.7873089056054355,0.21269109439456443,4.1209999999999996,78.73089056054356,21.269109439456443
Final,argentina,belgium,Argentina,Belgium,36581,0.036581,27540,9041,0.7528498400809164,0.24715015991908368,3.6581,75.28498400809164,24.715015991908366
Final,france,switzerland,France,Switzerland,34998,0.034998,26329,8669,0.7523001314360821,0.24769986856391793,3.4998,75.2300131436082,24.769986856391792
Final,argentina,morocco,Argentina,Morocco,26816,0.026816,21361,5455,0.7965766706443914,0.20342332935560858,2.6816,79.65766706443914,20.342332935560858
Final,belgium,england,Belgium,England,21296,0.021296,7211,14085,0.3386081893313298,0.6613918106686701,2.1296,33.86081893313298,66.13918106686701
Final,england,morocco,England,Morocco,15365,0.015365,10827,4538,0.7046534331272373,0.2953465668727628,1.5365,70.46534331272373,29.53465668727628
Final,belgium,norway,Belgium,Norway,8274,0.008274,3974,4300,0.4802997341068407,0.5197002658931593,0.8274,48.029973410684065,51.970026589315935
Final,belgium,switzerland,Belgium,Switzerland,6393,0.006393,3300,3093,0.5161895823557016,0.48381041764429844,0.6393,51.618958235570155,48.381041764429845
Final,morocco,norway,Morocco,Norway,6103,0.006103,2586,3517,0.423726036375553,0.5762739636244469,0.6103,42.3726036375553,57.62739636244469
Final,morocco,switzerland,Morocco,Switzerland,4575,0.004575,2112,2463,0.4616393442622951,0.5383606557377049,0.4575,46.16393442622951,53.83606557377048
Quarterfinal,france,morocco,France,Morocco,1000000,1.0,781782,218218,0.781782,0.218218,100.0,78.1782,21.8218
Quarterfinal,belgium,spain,Belgium,Spain,1000000,1.0,223196,776804,0.223196,0.776804,100.0,22.3196,77.6804
Quarterfinal,england,norway,England,Norway,1000000,1.0,645410,354590,0.64541,0.35459,100.0,64.541,35.459
Quarterfinal,argentina,switzerland,Argentina,Switzerland,1000000,1.0,766941,233059,0.766941,0.233059,100.0,76.69409999999999,23.305899999999998
Semifinal,france,spain,France,Spain,607304,0.607304,273964,333340,0.45111509227668517,0.5488849077233149,60.730399999999996,45.11150922766852,54.88849077233149
Semifinal,argentina,england,Argentina,England,494500,0.4945,303048,191452,0.6128372093023255,0.3871627906976744,49.45,61.283720930232555,38.71627906976744
Semifinal,argentina,norway,Argentina,Norway,272441,0.272441,202469,69972,0.7431664103420557,0.2568335896579443,27.2441,74.31664103420556,25.68335896579443
Semifinal,belgium,france,Belgium,France,174478,0.174478,45346,129132,0.2598952303442268,0.7401047696557732,17.4478,25.989523034422678,74.01047696557733
Semifinal,morocco,spain,Morocco,Spain,169500,0.1695,31339,138161,0.18489085545722714,0.8151091445427728,16.950000000000003,18.489085545722713,81.51091445427728
Semifinal,england,switzerland,England,Switzerland,150910,0.15091,102163,48747,0.6769796567490557,0.32302034325094425,15.091,67.69796567490557,32.302034325094425
Semifinal,norway,switzerland,Norway,Switzerland,82149,0.082149,43720,38429,0.5322036786814204,0.4677963213185797,8.2149,53.220367868142034,46.779632131857966
Semifinal,belgium,morocco,Belgium,Morocco,48718,0.048718,27198,21520,0.5582741491851061,0.4417258508148939,4.8717999999999995,55.82741491851061,44.17258508148939
