n_simulations,team_id,team_name,prob_quarterfinal_pct,prob_semifinal_pct,prob_final_pct,prob_champion_pct
100,argentina,Argentina,91.0,71.0,44.0,24.0
250,argentina,Argentina,91.60000000000001,69.19999999999999,45.2,25.2
500,argentina,Argentina,90.60000000000001,68.4,44.6,22.6
1000,argentina,Argentina,90.60000000000001,68.10000000000001,44.4,22.7
2500,argentina,Argentina,90.4,66.0,43.480000000000004,24.2
5000,argentina,Argentina,90.9,66.25999999999999,43.46,24.44
7500,argentina,Argentina,91.30666666666667,66.10666666666667,43.04,24.16
10000,argentina,Argentina,91.39,66.24,43.03,23.71
15000,argentina,Argentina,91.35333333333332,66.22666666666667,42.93333333333334,23.453333333333333
25000,argentina,Argentina,91.244,66.168,42.792,23.536
50000,argentina,Argentina,91.098,65.94200000000001,42.815999999999995,23.674
75000,argentina,Argentina,91.15333333333334,65.87066666666666,42.848000000000006,23.649333333333335
100000,argentina,Argentina,91.119,65.946,42.980000000000004,23.793
150000,argentina,Argentina,91.12,65.91266666666667,42.99466666666667,23.75933333333333
250000,argentina,Argentina,91.0632,65.9088,43.0516,23.7676
500000,argentina,Argentina,91.0404,65.8568,42.9842,23.744
