n_simulations,team_id,team_name,prob_semifinal_pct,prob_final_pct,prob_champion_pct
100,argentina,Argentina,78.0,45.0,26.0
250,argentina,Argentina,78.0,51.2,30.0
500,argentina,Argentina,73.8,47.4,25.8
1000,argentina,Argentina,76.4,49.9,28.299999999999997
2500,argentina,Argentina,76.2,49.6,26.36
5000,argentina,Argentina,76.08,49.8,25.900000000000002
7500,argentina,Argentina,75.88000000000001,50.03999999999999,26.093333333333334
10000,argentina,Argentina,76.55999999999999,50.32,26.16
15000,argentina,Argentina,76.63333333333333,50.626666666666665,26.340000000000003
25000,argentina,Argentina,76.912,50.736000000000004,26.764
50000,argentina,Argentina,76.896,50.660000000000004,26.672
75000,argentina,Argentina,76.916,50.60133333333333,26.765333333333334
100000,argentina,Argentina,76.908,50.602000000000004,26.756
150000,argentina,Argentina,76.81466666666667,50.608,26.691333333333333
250000,argentina,Argentina,76.7116,50.514,26.6564
500000,argentina,Argentina,76.7198,50.516000000000005,26.66
1000000,argentina,Argentina,76.6852,50.4915,26.645999999999997
